,passenger_count,distance/km,pickup_hour_class,fare_amount
13911,1,0.9616275097234382,2,4.334000000000001
13912,1,5.963440701411103,3,16.869000000000018
13913,4,3.9352906163474093,2,13.609999999999998
13914,5,5.720214877349695,1,12.781999999999993
13915,3,0.0,3,10.533714592753538
13916,5,2.9410711426623894,1,18.723000000000003
13917,1,2.2435097998441025,3,6.537000000000001
13918,1,6.11804049063578,4,14.138000000000016
13919,1,2.551528339027504,3,8.854
13920,1,17.314007959511727,1,38.18729999999997
13921,1,4.175691880703616,3,12.811000000000002
13922,1,0.9162725575083659,1,4.884000000000004
13923,1,2.3475125036820086,2,9.125000000000009
13924,1,1.6719001477264854,1,8.771999999999991
13925,1,2.2099852167947,4,7.845000000000007
13926,1,2.8291463528051244,4,9.776999999999994
13927,2,11.28602365920855,1,36.04730000000002
13928,1,13.272368083361899,2,37.45130000000001
13929,1,1.1731725354781448,1,6.720000000000007
13930,1,0.3107563326163917,2,5.812
13931,1,4.140152655629326,1,11.828999999999997
13932,5,2.3922286017459893,1,8.165000000000003
13933,1,7.484687485564375,3,22.148499999999995
13934,1,1.1589909509466947,2,6.238000000000007
13935,1,3.325039040450005,1,9.023000000000009
13936,2,2.861550634842986,2,8.804999999999993
13937,2,0.9384516836760592,2,5.434
13938,2,1.9283885816361623,3,8.697000000000001
13939,1,8.564587470640975,1,19.063999999999968
13940,1,4.2503671701725665,3,12.076
13941,1,1.7067792605584637,1,5.814000000000001
13942,1,3.84181738808259,1,10.814000000000004
13943,5,2.821667773081869,1,11.461999999999998
13944,1,3.1981356197667554,4,10.269999999999996
13945,1,1.506989046244555,4,6.0020000000000024
13946,1,0.7851064583412868,4,4.661999999999995
13947,1,3.1557244106943254,1,11.319
13948,2,8.50542287812221,1,27.106500000000015
13949,2,3.651505154887487,1,9.035999999999994
13950,1,0.8664232017964304,3,4.717999999999995
13951,6,1.9081959943615407,3,13.634999999999996
13952,6,6.138406728764551,3,22.049600000000005
13953,1,3.1731922780016477,3,12.507000000000003
13954,6,3.2533713367099653,1,9.759000000000004
13955,2,2.0130736743267112,1,6.524
13956,2,0.6522440906005543,3,5.357
13957,1,8.354237820074113,4,29.35900000000002
13958,1,14.493308903260258,4,31.803499999999975
13959,1,3.3537429556560614,1,8.876999999999997
13960,1,15.720136574057301,3,44.5062
13961,1,0.48081856661196165,1,6.4110000000000005
13962,1,2.3682447341526,3,10.232999999999993
13963,1,2.396184109469798,1,7.200000000000002
13964,5,6.37779136189322,1,18.62699999999999
13965,1,3.9726078450482776,4,9.943999999999987
13966,5,0.9111510653294543,3,5.535000000000001
13967,1,2.817712530533733,3,9.611
13968,1,8.877105956834145,3,13.405800000000008
13969,1,7.502544923955391,1,18.527000000000022
13970,1,2.444407698904098,4,7.950000000000012
13971,3,1.6086718472159744,4,6.875
13972,1,2.37688058917974,1,7.621999999999994
13973,1,2.9999477669024985,1,8.662000000000004
13974,5,4.637560146999283,3,11.219000000000008
13975,1,0.22876352761282556,3,3.7769999999999957
13976,1,2.55763432764649,4,9.24000000000001
13977,3,1.8796644526006967,1,7.341000000000003
13978,1,8.986341819857738,3,24.43760000000001
13979,2,3.9779087136020728,3,11.123000000000001
13980,2,1.352454824691848,3,7.057999999999998
13981,1,0.8222104815345045,3,6.082000000000002
13982,1,2.695635546482299,3,10.181000000000008
13983,3,0.6266934904046444,4,4.919
13984,1,1.960877592171717,2,6.440000000000003
13985,1,2.723327181699997,2,9.009999999999994
13986,5,0.9043338881697701,1,5.196000000000001
13987,5,0.8931606501710764,1,4.919
13988,1,3.547742141786985,1,10.195
13989,6,3.6071970902249135,1,13.896000000000006
13990,3,1.3269064454052513,3,6.282000000000003
13991,2,4.343851535551268,3,14.070000000000002
13992,1,4.954802950620368,3,17.27400000000001
13993,4,3.955398915322647,3,12.530999999999988
13994,3,3.8663524966483376,4,11.694000000000008
13995,1,1.713455210034501,1,5.2979999999999965
13996,1,1.3745159472807087,4,5.380999999999993
13997,5,1.3071971413028853,2,6.284
13998,1,0.7347430196434559,1,4.481999999999994
13999,1,2.310143930276651,1,7.648000000000008
14000,1,0.0,4,11.660259081175251
14001,1,2.7255306142129343,1,10.211999999999994
14002,1,1.930038452403342,4,7.736000000000003
14003,1,3.3165966744700452,1,12.775000000000011
14004,1,3.204903622348967,4,8.949000000000002
14005,1,1.0161631080117224,1,5.550999999999996
14006,1,3.0037668257483365,2,12.542
14007,2,3.2128844851672427,1,12.42400000000001
14008,1,8.804903196248464,1,21.625299999999978
14009,2,1.5503534171945523,4,5.2919999999999945
14010,1,1.6743042843310914,2,7.843000000000001
14011,1,2.853322363780537,1,10.638000000000003
14012,2,0.5192824557836954,4,3.552000000000005
14013,1,1.1580844112357684,2,6.246000000000004
14014,1,3.3462728846886,3,11.069999999999988
14015,5,0.8009843571343952,4,4.718999999999999
14016,1,3.3113763258522515,3,10.358000000000004
14017,1,0.3306881203880041,1,3.926000000000004
14018,2,2.025393036148621,4,9.483999999999998
14019,1,1.1749621972027202,3,5.231999999999998
14020,2,3.471762436776713,4,12.961999999999998
14021,1,8.952812746857143,2,34.60109999999997
14022,2,1.5203222605448738,2,6.069
14023,1,2.4331868885265022,1,7.5329999999999995
14024,1,3.2212276750680795,4,11.762
14025,1,8662.210855412211,3,16.411
14026,1,0.14583444877815818,4,15.041300000000009
14027,1,2.1364226821995116,3,8.110000000000007
14028,4,2.857308376374597,4,9.25699999999999
14029,2,1.0749461764151635,1,5.068000000000002
14030,1,1.912980702903225,3,10.537000000000017
14031,1,0.9905681092947524,2,7.224000000000007
14032,2,1.4648291327213292,3,5.765
14033,1,0.9407965392980147,2,6.608999999999993
14034,1,3.453015268143033,2,10.982000000000005
14035,1,1.483220794329655,4,7.538000000000003
14036,5,7.257171579911796,2,23.574999999999985
14037,1,1.6393083856709094,3,7.514000000000001
14038,1,2.449462930821661,1,9.458000000000004
14039,1,4.780705632689614,3,15.480000000000002
14040,1,2.7257098427978654,4,11.433
14041,2,2.538527527620914,2,11.66299999999999
14042,1,1.1987219783026708,3,6.169
14043,5,3.204384733262137,4,8.985999999999997
14044,1,1.131815726759527,2,6.332999999999999
14045,2,2.7816422004131,4,9.875000000000005
14046,2,0.9565278124003438,3,8.551999999999996
14047,5,2.030949548407605,4,8.443999999999996
14048,1,1.225341263137762,1,6.132000000000001
14049,1,1.205893047743126,3,5.962000000000001
14050,1,6.062360291499523,3,15.105000000000004
14051,4,9.24629054420067,2,33.74359999999998
14052,1,1.132031322166258,1,7.291
14053,1,0.8602404591119536,2,5.764000000000005
14054,1,0.6969491593088709,1,4.155999999999997
14055,1,0.0,1,13.147877668345824
14056,1,2.0096945226697907,2,8.725000000000009
14057,1,0.09535135251620742,1,4.976
14058,1,4.911522315858984,2,8.42199999999999
14059,1,4.723500121109579,2,12.175000000000018
14060,2,0.8619856284749969,1,6.836
14061,1,4.154542370950625,4,11.021000000000004
14062,1,2.169833992996345,2,8.157999999999994
14063,1,4.508148548739456,1,12.151999999999997
14064,1,1.8741987610989619,3,6.996999999999991
14065,1,0.40379122335857975,4,4.401999999999999
14066,5,6.782453392230887,3,18.897
14067,1,3.0429359620703216,1,9.049999999999997
14068,2,3.0140877972635356,3,8.445999999999993
14069,1,7.28319099042692,4,22.736
14070,1,1.714461916833079,4,7.401999999999994
14071,3,0.5779512371465937,1,4.4860000000000015
14072,1,1.815177107979764,3,8.424999999999999
14073,1,7.0743746269200605,4,16.962000000000003
14074,1,8.874216045414034,4,20.587999999999983
14075,1,8662.046774360231,2,14.395999999999997
14076,0,6.630959379112696,2,14.202000000000014
14077,1,3.1448500650221116,4,9.391999999999987
14078,1,0.0,3,10.961158335509293
14079,5,1.0096512602427004,2,6.629
14080,5,2.080612556292468,4,11.226999999999993
14081,5,5.489821785164499,1,16.082699999999992
14082,1,2.0156082005503904,2,8.180999999999994
14083,1,3.7233013532636208,3,10.12400000000001
14084,2,0.0,4,9.62842827042273
14085,1,2.3587329726557202,2,6.9339999999999975
14086,0,5.840821265124792,1,12.651999999999997
14087,1,0.8212718654497954,4,5.814000000000004
14088,1,1.4417058865394576,4,6.656000000000001
14089,2,0.5959557359484443,1,4.367000000000002
14090,3,1.9582033610457263,3,7.851000000000002
14091,1,2.320521933555597,2,9.221000000000002
14092,1,0.8145788179232267,1,5.358999999999998
14093,4,1.6788162473905306,2,8.665000000000001
14094,1,4.455701192703588,1,9.52399999999999
14095,1,2.2361507629402384,1,8.939
14096,1,5.99922904732609,1,11.978
14097,5,1.1402853157157036,2,7.888999999999998
14098,3,0.0,4,17.240746876535205
14099,1,5.458512479205654,4,14.095999999999982
14100,1,1.3672247896789955,4,5.522999999999995
14101,1,1.1763153159949449,2,6.185000000000001
14102,1,2.1365279960305954,3,8.321999999999997
14103,1,12.707788901031423,4,28.713999999999974
14104,1,5.651552723895998,1,17.626999999999974
14105,1,1.806832523665695,2,7.585000000000008
14106,1,1.236003875511074,3,6.534999999999997
14107,5,3.2124131064953465,3,16.3013
14108,1,2.2241545232918254,4,18.148999999999997
14109,1,2.1295291627972954,1,9.38600000000001
14110,3,5.508802349831508,1,10.471999999999998
14111,1,1.611415652747433,4,5.40599999999999
14112,1,0.0,2,11.0306828654002
14113,1,1.2818419610463148,2,6.8580000000000005
14114,1,0.3274162887771816,2,4.381999999999998
14115,1,1.210577939195393,4,6.225
14116,1,1.6938959022982556,4,5.445
14117,1,1.6823927908814456,3,6.907000000000011
14118,1,0.7003027111154874,1,5.144
14119,1,2.485817674283422,3,10.427999999999992
14120,1,5.134773998116829,1,17.291
14121,1,1.2077249344420697,3,4.815000000000003
14122,1,2.652733613206832,4,8.165000000000012
14123,1,2.2893849926547207,4,7.884999999999998
14124,1,0.6106585119361929,3,5.184000000000001
14125,1,1.0653087693154804,2,5.2340000000000035
14126,1,6.149148598570143,1,16.759999999999998
14127,1,0.9341689076906262,2,5.002999999999993
14128,1,0.7473837785618181,4,4.853000000000006
14129,5,1.0006733256421336,2,5.899999999999995
14130,1,0.7420409544615648,2,7.235999999999994
14131,1,4.25592251488307,2,15.368000000000006
14132,1,22.0341679103186,2,51.715
14133,1,1.885378895277662,2,7.344999999999995
14134,1,5.628796872099788,1,11.583000000000013
14135,1,2.929475702541785,4,10.012999999999998
14136,2,1.3420825756292287,3,6.643
14137,1,3.7756659533668464,4,9.533999999999999
14138,1,2.105020265577878,1,9.947999999999992
14139,1,7.3232380485713175,3,18.598000000000003
14140,5,3.4958761094398647,2,11.494999999999996
14141,2,2.2988092363922425,3,11.284999999999993
14142,1,0.793987827005294,1,4.550999999999995
14143,5,1.8905541958017154,3,8.28199999999999
14144,1,8.296713584531325,3,25.534000000000002
14145,1,1.132902588631566,4,5.191
14146,2,1.6954261367190093,3,6.737000000000005
14147,1,1.8908483733799564,3,6.9190000000000005
14148,1,10.272981022648445,3,32.35799999999997
14149,1,2.2678295946557228,3,9.970999999999991
14150,1,3.5778715411183706,2,10.619999999999989
14151,1,1.3898969726489245,4,6.306000000000003
14152,2,4.130712113333614,2,13.439000000000004
14153,2,1.7697151777776992,2,7.801999999999992
14154,1,2.552538226747987,2,10.601999999999997
14155,1,1.2012728109250441,2,5.376
14156,3,3.630945579085336,1,12.741
14157,1,0.9195878474641697,2,4.700000000000006
14158,1,2.0439000888791434,2,9.27300000000001
14159,5,0.0,4,11.2277141395181
14160,1,0.8647141739732245,1,5.640999999999998
14161,1,1.7185732492429278,2,7.659000000000003
14162,1,15.765994347650736,3,32.00529999999999
14163,2,1.4464208354760433,3,8.107000000000006
14164,5,2.866308589394799,2,10.507999999999997
14165,2,1.6281475006794326,3,7.454999999999999
14166,1,0.866238116315624,2,6.184000000000001
14167,1,1.485430697666013,4,7.394000000000001
14168,2,2.2376335254210997,2,8.282
14169,1,2.4352845368132625,1,6.773999999999993
14170,1,2.676643794138986,3,9.879999999999994
14171,1,1.713771542531212,2,8.216999999999999
14172,1,1.0164006804464174,3,6.545999999999998
14173,6,1.952357948483166,4,7.199000000000002
14174,1,1.7442004042687507,4,8.777999999999999
14175,1,1.8439825274563433,4,7.456000000000007
14176,1,4.735316268980105,4,15.86
14177,1,4.267482116460597,2,16.440000000000005
14178,1,19.493281201856032,1,49.37740000000004
14179,1,10.792270721610866,2,36.63039999999999
14180,1,2.0964296644031597,3,8.754999999999999
14181,1,1.9283756751978045,2,8.876000000000001
14182,2,6.865796785282099,4,21.24499999999999
14183,2,2.540027553322753,4,7.988999999999994
14184,1,3.2164766551995316,3,9.305
14185,1,0.8161859742624151,1,3.884999999999995
14186,1,1.9764837835381526,2,7.647999999999995
14187,1,2.604346712501607,3,11.413999999999996
14188,1,1.6022904130619315,3,7.237000000000005
14189,1,5.066798546691549,4,14.411999999999999
14190,1,0.4819567633014868,4,5.433
14191,3,1.1748047345094192,3,5.477999999999997
14192,3,3.481213074752898,4,11.588999999999992
14193,5,13.519812353933638,4,37.00920000000001
14194,1,0.46053263485953044,3,3.659999999999997
14195,2,3.8141868223342024,3,13.509999999999998
14196,4,3.464995426844057,3,10.601
14197,2,1.012441214775919,3,6.181000000000003
14198,1,1.793360329278737,2,7.409999999999999
14199,2,4.079444469723726,4,11.716000000000003
14200,2,4.5268222647330605,2,16.391
14201,1,6.295367140998797,2,18.52980000000001
14202,1,1.546032030363514,1,7.175999999999997
14203,1,1.3446654974955043,1,6.300000000000004
14204,1,304.5504151771167,1,15.458000000000002
14205,1,1.7195789685855072,3,7.5160000000000045
14206,1,6.289650909163117,2,21.652099999999976
14207,1,1.0289830281340484,4,4.180999999999995
14208,1,1.8330419030745844,2,8.806000000000001
14209,3,0.2574950844760974,1,5.299999999999999
14210,1,3.1037588484873426,4,8.55000000000001
14211,1,3.50068690475293,4,8.791999999999984
14212,1,7.375768923169153,2,16.614000000000004
14213,1,1.9775750162158694,4,8.252000000000004
14214,2,1.0369365539161304,1,5.556999999999999
14215,5,5.254161681081808,1,13.500999999999998
14216,2,1.6264031122218094,1,8.527
14217,5,1.4836941025025385,3,6.886000000000001
14218,1,5.080257868429739,1,14.957000000000004
14219,1,6.9688096299926015,1,21.085000000000008
14220,1,3.5665853320137257,2,13.616999999999997
14221,1,1.3762520473673858,3,6.440999999999991
14222,1,1.5075265195696954,1,10.822999999999995
14223,3,2.321227461635284,2,10.811000000000012
14224,1,1.2187622119844908,2,5.555000000000003
14225,1,1.6202825649330561,4,6.664000000000001
14226,1,0.6689864939589244,1,4.775
14227,1,0.8672909361259122,2,9.718999999999996
14228,1,4.223081326143331,3,12.979000000000001
14229,5,4.685606535466512,2,14.585
14230,1,1.5962865412342049,2,6.88799999999999
14231,1,0.9255234201828892,4,4.573999999999998
14232,1,1.7477204292820514,3,5.4840000000000035
14233,2,0.0,3,12.364002630420089
14234,1,1.752379010755829,2,6.538000000000002
14235,1,1.2981507465027948,4,5.320000000000006
14236,3,3.2999675094669767,4,10.40099999999999
14237,1,2.1709186991711333,1,7.261999999999995
14238,1,19.17635818161791,2,64.08240000000006
14239,1,1.8963804116983196,3,7.680000000000012
14240,3,3.4230824283146073,3,10.865
14241,1,1.4188520496353767,3,6.305999999999998
14242,1,0.0,1,13.147877668345824
14243,2,3.329015909622012,4,9.572999999999986
14244,1,5.429624407440106,1,14.278999999999982
14245,2,2.752019410206826,2,8.913999999999998
14246,1,1.1804425309646962,1,6.013000000000004
14247,2,13.866662324917629,1,35.648100000000014
14248,4,1.0870287308998408,1,6.746500000000005
14249,1,20.400205591021862,1,54.94089999999997
14250,1,8.482134603347962,4,26.99969999999999
14251,1,1.6835006152541216,2,7.373999999999994
14252,2,2.154468121976212,2,9.939
14253,1,4.020857822312001,2,12.421000000000001
14254,1,1.7282074663414688,2,8.772399999999987
14255,2,1.5411156920336258,4,5.8180000000000005
14256,1,1.0292892992588154,3,5.0210000000000035
14257,5,1.560532240931247,2,6.511999999999998
14258,1,0.44013813949360514,4,4.151
14259,1,3.8491442757931096,1,9.329000000000011
14260,5,3.577732805245095,3,10.970999999999997
14261,2,4.517401751927208,2,12.713999999999992
14262,3,8.91871666270907,3,23.986300000000025
14263,1,5.164050863675558,4,12.880000000000019
14264,1,7.983481098298795,4,20.798000000000002
14265,1,3.7473575836321618,3,18.985
14266,1,1.407541882140668,4,5.618000000000002
14267,2,3.3287707393073576,2,8.987999999999992
14268,1,6.07915987086965,3,15.394000000000021
14269,2,0.6834821863196816,1,5.710000000000003
14270,1,1.2208676491384138,1,5.5980000000000025
14271,2,20.090908021040725,3,52.15530000000003
14272,1,1.0449102555853478,3,4.466999999999998
14273,1,8.913349185734607,4,27.078699999999994
14274,3,1.0924976061569611,3,8.025
14275,1,2.584854900719381,1,8.737999999999992
14276,1,1.927527769345528,1,7.394
14277,1,1.092978507999328,3,7.845999999999996
14278,1,3.1867224357332824,3,9.003999999999996
14279,1,2.3397369711879383,3,10.62
14280,5,2.8259472283109512,4,9.313000000000002
14281,6,2.266884690599439,1,9.001999999999999
14282,2,2.1742622575566766,1,7.196999999999998
14283,1,1.8593681568975795,2,7.634000000000006
14284,1,6.841205147294612,1,15.852
14285,3,1.784579936713381,1,9.39
14286,5,0.231709247208507,1,3.437000000000001
